iter	Logloss
321	0.2133465144
322	0.2133467805
323	0.2133651712
324	0.2133365266
325	0.2133116369
326	0.2133119312
327	0.213272188
328	0.2131758781
329	0.2131921129
330	0.2130761872
331	0.2130635114
332	0.2130340289
333	0.2130425958
334	0.2130425105
335	0.2130423813
336	0.2130257247
337	0.2129827181
338	0.2129657769
339	0.2129953014
340	0.2129952025
341	0.2129967396
342	0.2129811337
343	0.2129811222
344	0.2129432439
345	0.2129433587
346	0.2129241744
347	0.2129240058
348	0.2128813694
349	0.2128855892
350	0.212850615
351	0.2128640073
352	0.2128211937
353	0.2127890651
354	0.2125780295
355	0.2125613328
356	0.2125080224
357	0.2125028425
358	0.2123733507
359	0.2123473422
360	0.2123541103
361	0.2122510862
362	0.212235191
363	0.2122516423
364	0.2122604944
365	0.2122322555
366	0.2122485764
367	0.2122367928
368	0.2122197212
369	0.2122049592
370	0.2121119511
371	0.2120565759
372	0.2120280558
373	0.211940321
374	0.211985456
375	0.2119428161
376	0.2119046111
377	0.2118693147
378	0.2118473131
379	0.2118581929
380	0.2117816805
381	0.2117619142
382	0.2117788312
383	0.2117284879
384	0.211763472
385	0.2117638885
386	0.2117590189
387	0.2116046133
388	0.2115650704
389	0.2115277964
390	0.211493371
391	0.2114769867
392	0.211474642
393	0.2114838835
394	0.2114363394
395	0.2114352248
396	0.2114346945
397	0.2114331615
398	0.211407176
399	0.211417979
400	0.2114208316
401	0.2113747762
402	0.2113271732
403	0.2112226712
404	0.2112227771
405	0.2112244888
406	0.2112118683
407	0.2111834968
408	0.2111670524
409	0.2111393938
410	0.2111213902
411	0.2111242535
412	0.2111201583
413	0.2111074611
414	0.2110929399
415	0.2110338146
416	0.2110533872
417	0.2110583448
418	0.2110378049
419	0.2110220479
420	0.2110019416
421	0.211012361
422	0.2110082094
423	0.2110082517
424	0.2109860952
425	0.2109861814
426	0.210996512
427	0.2109406593
428	0.2109826581
429	0.2109749351
430	0.2110201386
431	0.2110171944
432	0.211008946
433	0.2109944141
434	0.2109664821
435	0.2109258814
436	0.2108749526
437	0.2108725356
438	0.2108803969
439	0.2108524961
440	0.2108571355
441	0.210845858
442	0.2108256606
443	0.2108304978
444	0.2107972553
445	0.2107724367
446	0.2107734103
447	0.2106934896
448	0.2107143726
449	0.2106962245
450	0.2106537287
451	0.2106507044
452	0.210622212
453	0.2106152703
454	0.2106294106
455	0.2105986784
456	0.2105977339
457	0.2106224653
458	0.2106392223
459	0.2106599963
460	0.2106365813
461	0.2106266886
462	0.2106308162
463	0.2106182345
464	0.2105654439
465	0.2105619725
466	0.210477841
467	0.2104760597
468	0.2104903963
469	0.2104373965
470	0.2104358392
471	0.210385654
472	0.2103777976
473	0.2103614474
474	0.2103708191
475	0.2102849033
476	0.2102084521
477	0.210189813
478	0.21017713
479	0.2101517478
480	0.2101400973
481	0.2101263794
482	0.2101029132
483	0.2100878359
484	0.2100427581
485	0.2100375237
486	0.2099851028
487	0.2099866005
488	0.2100081718
489	0.2099439346
490	0.209938782
491	0.2099429865
492	0.2099418408
493	0.2098972999
494	0.2099086757
495	0.2098794581
496	0.2098744961
497	0.2098859688
498	0.2098569092
499	0.2098443004
500	0.2098510327
501	0.2098596949
502	0.2098443198
503	0.2098427617
504	0.2098144766
505	0.2098207837
506	0.2098108264
507	0.2098098492
508	0.2098288098
509	0.2098200131
510	0.2097795993
511	0.209766145
512	0.2097536904
513	0.2097697972
514	0.2097419242
515	0.2097475782
516	0.2097134141
517	0.2096988937
518	0.2097031122
519	0.2096940659
520	0.2096950721
521	0.2096945041
522	0.209697333
523	0.2097227871
524	0.2097384346
525	0.2097409576
526	0.2097754789
527	0.2097347369
528	0.2097903236
529	0.2097783564
530	0.2097869819
531	0.2097888827
532	0.2098130499
533	0.2098135087
534	0.2098134537
535	0.2097724744
536	0.2097673932
537	0.2097808451
538	0.2097502225
539	0.2097629641
540	0.2097721707
541	0.2097438077
542	0.2097426058
543	0.2097423019
544	0.2097157801
545	0.2096962636
546	0.2096716406
547	0.2096926306
548	0.2096949145
549	0.2096943871
550	0.2097011205
551	0.2096804798
552	0.2097046503
553	0.2097054277
554	0.209722181
555	0.2097242248
556	0.2096996075
557	0.2096998754
558	0.2096634932
559	0.2096667212
560	0.209679652
561	0.2096816822
562	0.209683382
563	0.2096720903
564	0.2096700468
565	0.2096835978
566	0.2097235896
567	0.2097390083
568	0.2097396013
569	0.2097348026
570	0.2097358653
571	0.2097018589
572	0.2096216049
573	0.2096005534
574	0.2096195063
575	0.2096293472
576	0.2096308009
577	0.2096220157
578	0.2096219277
579	0.2096225761
580	0.2096181473
581	0.2096182044
582	0.209591768
583	0.2095961371
584	0.2095997302
585	0.2095527561
586	0.2095550773
587	0.2095366878
588	0.2095117317
589	0.2095030613
590	0.2094641917
591	0.2094425406
592	0.2094320665
593	0.2093794546
594	0.2093768478
595	0.2093725639
596	0.2093933572
597	0.209404294
598	0.209426985
599	0.2094536932
600	0.2094316621
601	0.209431265
602	0.209430187
603	0.209438222
604	0.2094169739
605	0.2094579856
606	0.2094711583
607	0.2094522524
608	0.2094473562
609	0.2094720158
610	0.2094927898
611	0.2094989396
612	0.2095278387
613	0.2095341627
614	0.2094944525
615	0.2094785839
616	0.2095143094
617	0.2095144864
618	0.2095157228
619	0.2095260866
620	0.2095262328
621	0.2095264251
622	0.209526554
623	0.2095252779
624	0.2095220052
625	0.2095294615
626	0.2095356165
627	0.2095300212
628	0.2095218558
629	0.2094957475
630	0.2094970584
631	0.2095191734
632	0.2095007617
633	0.2094693202
634	0.2094694054
635	0.2094329875
636	0.209433062
637	0.2094295267
638	0.2094563582
639	0.2094789982
640	0.2094946689
641	0.2094915546
642	0.2095323698
643	0.2094687481
644	0.209448866
645	0.20944361
646	0.2093965251
647	0.209377922
648	0.2093779544
649	0.2093430392
650	0.2093621014
651	0.2093460135
652	0.2093439591
653	0.2093295558
654	0.2093296958
655	0.2093308887
656	0.2093225476
657	0.2093414283
658	0.2093351164
659	0.209351849
660	0.2093497002
661	0.2093508586
662	0.2093534831
663	0.2093147876
664	0.2093148262
665	0.2093158351
666	0.2093225247
667	0.2092978252
668	0.2093000169
669	0.2093221741
670	0.2093281001
671	0.2093126732
672	0.2093012747
673	0.2093276903
674	0.2092807329
675	0.2092792917
676	0.2092809206
677	0.2092946885
678	0.2092651413
679	0.2092224733
680	0.2092118156
681	0.2092152401
682	0.2092154081
683	0.2092115908
684	0.2092265143
685	0.2092312532
686	0.2092179254
687	0.2092097388
688	0.2092126103
689	0.2092103352
690	0.209213776
691	0.2092158732
692	0.2092112535
693	0.2092190438
694	0.2092357643
695	0.209241351
696	0.2092320239
697	0.2092211757
698	0.20918807
699	0.2091795338
700	0.2091714627
701	0.2091714938
702	0.2091353846
703	0.2091254591
704	0.2091181892
705	0.2091252708
706	0.2091219889
707	0.2091205109
708	0.209118036
709	0.2091186208
710	0.2091163386
711	0.2091177504
712	0.2091129299
713	0.2091117417
714	0.2091110927
715	0.2091321864
716	0.2091322366
717	0.2091308159
718	0.2091282519
719	0.209128219
720	0.2091205828
721	0.2091207875
722	0.2091199487
723	0.2091220925
724	0.2091397987
725	0.2091186091
726	0.2090661483
727	0.2090614221
728	0.2090283256
729	0.2090282209
730	0.2090284461
731	0.2090137238
732	0.2089975454
733	0.2090036342
734	0.2089974036
735	0.2089972602
736	0.20897859
737	0.2089785734
738	0.2089760576
739	0.2089967281
740	0.2089901038
741	0.2090146149
742	0.2089773588
743	0.2089765295
744	0.208974555
745	0.2090191012
746	0.2090062773
747	0.2090021518
748	0.209047436
749	0.2090159938
750	0.2090330926
751	0.2090342581
752	0.2090183823
753	0.209007982
754	0.2090057198
755	0.2090058036
756	0.2089897213
757	0.2089908461
758	0.2089949331
759	0.2089496231
760	0.2089569268
761	0.2089355582
762	0.208933999
763	0.208931193
764	0.2089204926
765	0.208926813
766	0.2089236428
767	0.2089348044
768	0.2089421381
769	0.2089526807
770	0.2089453766
771	0.2089388222
772	0.2089024556
773	0.2089109679
774	0.2088956588
775	0.208936689
776	0.2089367757
777	0.2089442399
778	0.2089567524
779	0.2089554275
780	0.2089455085
781	0.208938523
782	0.2089353221
783	0.2089171023
784	0.2089180608
785	0.2089297958
786	0.2089266556
787	0.208925842
788	0.2089186565
789	0.2088873274
790	0.2088332649
791	0.208840456
792	0.2088346211
793	0.2088320762
794	0.2088215875
795	0.208830023
796	0.2088368447
797	0.2088159448
798	0.2088131829
799	0.2088183071
800	0.2088224195
801	0.2088233205
802	0.2088075439
803	0.2088104905
804	0.2088049417
805	0.2088071889
806	0.2087692666
807	0.208745741
808	0.2087451446
809	0.2087479697
810	0.2087489405
811	0.2087492957
812	0.2087575086
813	0.2087575442
814	0.2087589279
815	0.2087493641
816	0.2087491069
817	0.2087407766
818	0.2087546994
819	0.2087545527
820	0.20875581
821	0.2087558958
822	0.2087461068
823	0.2087547939
824	0.2087656296
825	0.2087657615
826	0.2087581141
827	0.2087717669
828	0.2087749286
829	0.2087731304
830	0.2087773416
831	0.2087856843
832	0.2087862344
833	0.2087864274
834	0.2087719535
835	0.2088303854
836	0.2088202367
837	0.2088391349
838	0.2088353798
839	0.2088169296
840	0.2088188741
841	0.2088278528
842	0.2088257
843	0.208836715
844	0.2088398445
845	0.2088317171
846	0.208841218
847	0.2088557367
848	0.2088622015
849	0.2088691181
850	0.2088669998
851	0.2088639124
852	0.208862834
853	0.2088629225
854	0.2088560313
855	0.2088729643
856	0.2088729744
857	0.2088704074
858	0.2088710132
859	0.2088643633
860	0.2088385823
861	0.2088337537
862	0.2088499957
863	0.2088444286
864	0.208826329
865	0.2088245392
866	0.2088246312
867	0.2088245339
868	0.2088260384
869	0.2088225949
870	0.2088196133
871	0.2088275645
872	0.208830657
873	0.2088345313
874	0.2088223507
875	0.2088223394
876	0.2088267164
877	0.2088330532
878	0.2088261185
879	0.2088235958
880	0.2088236422
881	0.2088171028
882	0.2088171169
883	0.2088172174
884	0.2088159426
885	0.2088076389
886	0.2087859018
887	0.2087860328
888	0.2087876425
889	0.2087837256
890	0.2087854104
891	0.2088215329
892	0.2088217279
893	0.208820663
894	0.2088202404
895	0.2088182903
896	0.2088135238
897	0.2088188297
898	0.2088188548
899	0.2088239827
900	0.2088246714
901	0.208821972
902	0.2088183728
903	0.2088131562
904	0.2088175279
905	0.2088127356
906	0.2088204929
907	0.2088201351
908	0.2088200232
909	0.2088200095
910	0.2088329001
911	0.208830752
912	0.2088276456
913	0.2088070939
914	0.2088146348
915	0.208825187
916	0.2088217532
917	0.2088361324
